"test_id","question1","question2"
35,"ပန်းကန်ခွက်ယောက် တွေ ကို မ ဆေး ချင် ဘူး ။","အိုးခွက်ပန်းကန် တွေ ကို ဆေးကြော နေ သည် ။"
36,"ပျော် စရာ ကောင်း တယ် နော်","ပျော် စရာ ကြီး ပါ"
37,"မိမိ ပါးစပ် မှ ကောင်းမွန် မှန်ကန် သော စကား သာ ထွက် ပါ ။","ကိုယ့် နှုတ်ထွက် စကား တွေ ကို တာဝန်ယူ နိုင် အောင် ကြိုးစား ပါ ။"
38,"စောက် လုပ် မ ရှိ စောက် ကိုင် မ ရှိ တွေ","စောက် လုပ် စောက် ကိုင် မ ရှိ တဲ့ သူ တွေ"
39,"ကောင်း သော ညချမ်း လေး ပါ","ပျော်ရွှင် စရာ ညချမ်း လေး ပါ"
40,"တော် လိုက် တာ ဘဝ တစ်လျှောက် အောင်မြင် ပါစေ ကွယ် ။","အောင်မြင် မှု ရ ဖို့ တစ် ဘဝ လုံး သူ ကြိုးစား လာ ခဲ့ တာ ။"
41,"တော် တယ် ကြိုးစား","တော် တယ် ကြိုးစား ထား ပါ ဂုဏ်ယူ ပါ တယ်"
42,"အရမ်း ကြိုက် တယ်","ရမ်း ကြိုက် ပါ ဆို"
43,"မင်း ဘာ တွေ ပက်ကြဲ နေ တာ လဲ ။","မင်း ဘာတွေ အော်ကြီးဟစ်ကျယ် ဖြစ် နေ ရ တာ လဲ ။"
44,"တရား ကို နတ် စောင့် မှာ ပါ","တရား ကို နတ် စောင့် ပါ လိမ့် မယ်"
45,"ဦးခိုက် ကန်တော့ လိုက် ပါ ၏","ဦးခိုက် စရာ မ လို ပါ ဘူး ။"
46,"ကိုယ့်ကိုယ်ကို ပြန် မေး မိ တယ် ။","မင်း ကိုယ် မင်း ပြန် ကြည့် ဦး ။"
47,"ငါ ရေကူး နိုင် တယ် ။","ငါ ရေ မ ကူး နိုင် ဘူး ။"
48,"ရက်စက် ရဲ တယ်","ရက်စက် လိုက် တာ ကွာ"
49,"ကျေးဇူးပြုပြီး သူမ ကို မ စ ကြ ပါ နဲ့ ။","ကျေးဇူးပြုပြီး သူမ ကို စား စရာ ပေး ကြ ပါ ။"
50,"သူမ က သူ့ ရည်းစား ဟာ အဆိုတော် ဖြစ် တယ် လို့ စကား လွန် မိ ခဲ့ တယ် ။","အဆိုတော် တစ် ယောက် ဖြစ် ပြီး သူ့ ပရိတ်သတ် အပေါ် ရိုင်းစိုင်း တဲ့ စကား ကို ပြောဆို နေ တယ် ။"
51,"အရမ်း ကောင်း ပါ တယ် ။","အလွန် မှန် ပါ တယ် ။"
52,"ပျော် လွန်း လို့ မျက်ရည် တောင် ထိန်း မ နိုင် ဘူး","ပျော် လွန်း လို့ မျက်ရည် တောင် လည် မိ တယ်"
53,"ကျွန်တော် ကို ဘိန်းမုန့် နဲ့ လဖက်ရည် ကို ပေး ပါ ။","ကျွန်တော် က ဘိန်းမုန့် နဲ့ လဖက်ရည် ပဲ ကြိုက် တယ် ။"
54,"ထောင်ကျ လို့ ပျော် တဲ့ လူ ခုမှ မြင် ဖူး တော့ တယ်","ထောင်ကျ တာ ကို ပျော် တဲ့ လူ မ မြင် ဖူး ဘူး"
55,"ကျွန်တော် တို့ ဒီ ကိစ္စ နှင့် ပတ်သက် ပြီး သတင်း အချက်အလက် အချို့ ရ နိုင် မလား ။","ကျွန်တော် တို့ ဒီ ကိစ္စ နဲ့ ပတ်သက် ပြီး သတင်း အချက်အလက် တွေ မ ရ ဘူး ။"
56,"ဒီ နေ့ ဈေးဝယ်စင်တာ တွင် လူ အုံကျ ခဲ့ သည် ။","ဒီ နေ့ ဈေးဝယ်စင်တာ တွင် လူ ခြောက်ကပ် နေ ခဲ့ သည် ။"
57,"စောက် ပို အလုပ် တွေ","စောက် ပို တွေ လုပ် နေ တုန်း ပါ လား"
58,"သူ တို့ အိမ် မှာ လိုလေသေး မ ရှိ ပေါများ တယ် ။","သူ တို့ အိမ် မှာ လိုလေသေး မ ရှိ ကြွယ် တယ် ။"
59,"ကောင်း သော နေ့ တစ် နေ့ ဖြစ် ပါစေ","ကောင်း သော နေ့ လေး ဖြစ် ပါစေ"
60,"မောင်မောင် သည် ရောင်ဆင်း ကြီး ခိုင်မြဲ လှ ၏ ။","မောင်မောင် သည် ရောင်ဆင်း ကြီး တောင့်တင်း လှ ၏ ။"
61,"ဆရာတော် ကြီး သက် ရှည် ကျန်းမာ ပါစေ","ဆရာတော် နေကောင်း ပါ ရဲ့လား ။"
62,"နောင် ဘဝ ဆက်တိုင်း မှာ ဒီလို အဖြစ်ဆိုး နဲ့ မ ကြုံ ပါစေ နဲ့ ။","နောင် ဘဝ ဆက်တိုင်း မှာ အကောင်း တွေ ပဲ မ ကြုံတွေ့ နိုင် ပါ ဘူး ။"
63,"ဦးခိုက် ပူဇော် ကန်တော့ ပါ ၏","ရှိခိုး ဦးတိုက် ပါ သည်"
64,"ငါ ည က စာကြည့် ထား လို့ အိပ်ရေးပျက် ထား တယ်","ငါ ည က အစောကြီး အိပ်ပျော် သွား လို့ စာ တောင် မ ကြည့် လိုက် ရ ဘူး ။"
65,"ကျွန်တော် သာ ခင်ဗျား နေရာ မှာ သာ ရှိ ရင် ကျွန်တော် လည်း အဲဒီ အတိုင်း လုပ် မိ မယ် ။","ခင်ဗျား သာ ကျွန်တော် ဆို ရင် လဲ ကျွန်တော့် အတိုင်း လုပ် ပါ လိမ့် မယ် ။"
66,"ကွက်တိ ပဲ မ မှား ဘူး","လုံးဝ ကို ကွက်တိ ကျ တာ"
67,"သူ အင်္ဂလိပ် စကား ကောင်းကောင်း ပြော တတ် ပါ တယ် ။","သူ အင်္ဂလိပ် စကား အနည်းငယ် ပဲ ပြော တတ် ပါ တယ် ။"
68,"မင်း တို့ က သိပ် ကြွယ်ဝ တာ ပဲ နော် ဟု ပြော လေ ၏ ။","မင်း တို့ က သိပ် ချမ်းသာ တာ ပဲ နော် ဟု ပြော လေ ၏ ။"
69,"လေယာဉ် များ အားလုံး ရန်ကုန် နိုင်ငံတကာ လေဆိပ် မှ ထွက်ခွာ ကြ သည် ။","မော်တော်ယာဉ် များ အားလုံး အဝေးပြေး ဂိတ် မှ ထွက်ခွာ ကြ သည် ။"
70,"ဒါ ကို မ မှာ ထား ပါ ဘူး ။","ဒါ ကို မှာ ထား ပါ တယ် ။"
71,"သူ က သူမ ကို အတိအလင်း စွပ်စွဲ တယ် ။","သူ က သူမ ကို ပေါ်တင် ချစ်ခွင့်ပန် ခဲ့ တယ် ။"
72,"အရွယ်လေး က ငယ်ငယ် ကြာကြည့် ကြည့်တတ် နေ ပြီ နော်","အရွယ်က ငယ်ငယ် ရှိသေး ကြာပစ် နေ ပြီ"
73,"မီးပျက် သွား တာ ကြောင့် တစ် မြို့ လုံး အမှောင် ဖုံးလွှမ်း သွား ခြင်း ။","မီးပျက် သွား တာ ကြောင့် တစ် မြို့ လုံး မီးစက်သံ တွေ နဲ့ ဆူညံ သွား ခဲ့ တယ် ။"
74,"ရှိခိုး ဦးခိုက် ကန်တော့ ပါ တယ်","ရှိခိုး ကန်တော့ ဦးခိုက် ပါ ၏"
75,"မင်း ကို ငါ ယုံကြည် ပါ တယ်","မင်း ကို ငါ အားကိုးအားထား ပြု ပါ တယ်"
76,"တကယ် တော် တယ် နော်","တော် ပါ တယ် ကွာ"
77,"တော် လိုက် တာ အောင်မြင် မှု သရဖူ ဆောင်း နိုင် ပါစေ","တော် လိုက် တာ အောင်မြင် ပါစေ နော်"
78,"ဟေမာ အတွင်း သို့ ဝင် ၍ တရား အားထုတ် ကြ သည် ။","ဂနိုင် အတွင်း သို့ ဝင် ၍ တရား အားထုတ် ကြ သည် ။"
79,"ခင်ဗျား သွား ရေး လာ ရေး ကို ဘယ်လို လုပ် မလဲ ။","ခင်ဗျား စား ရေး သောက် ရေး ကို ဘယ်လို လုပ် မလဲ ။"
80,"ကျွန်တော် တစ် ခု မှ မ ကြိုက် ဘူး ၊ ဘာမှ မ ပါ တာ ပဲ ကျွန်တော် ကြိုက် တယ် ။","ကျွန်တော် ဒီဟာ တွေ ကို တစ် ခု တောင် မ ရောင်း နိုင် ဘူး ၊ အကုန်လုံး ကို သဘောကျ တယ် ။"
81,"ဒီ အစီအစဉ် ကောင်း ပါ တယ်","ဒီ အစီအစဉ် ကို သဘောကျ တယ်"
82,"တောင် တက် လမ်း တွေ က ကောက်ကွေး နေ တယ် ။","တောင် တက် လမ်း တွေ က ကြမ်း တယ် ။"
83,"နှမြောတသသ ဝမ်းနည်း ရ ပါ သည်","နှမြောတသ ဖြစ် ရ ပါ တယ်"
84,"တော် လိုက် တာ ကြိုးစား ထား ပါ","တော် လိုက် တာ ကြိုးစား"
85,"ဆရာတော် ဘုရား ကြီး နေကောင်း ပါစေ","ဆရာတော် ကြီး များ သက်တော် ရာ ကျော် ရှည် ပါစေ ဘုရား"
86,"သူ့ ကို သူမ ဆေးရုံ ခေါ် မ သွား ဘူး လား ။","သူမ က ဆေးရုံ ကို ဘယ်သူ မှ လာ တာ မ ကြိုက် ဘူး ။"
87,"ဒီ ကို လာ ဖို့ သူမ ကို ကျွန်တော် တို့ ပြော ထား လား ။","ဒီ ကို လာ ဖို့ ကျွန်တော့် ကို သူမ ပြော ထား တယ် ။"
88,"ကြည်ညို စွာ ဦးတင် ပါ တယ်","ကြည်ညို ဖူးမြော် ပါ ၏"
89,"စောက် လုပ် မ ရှိ","စောက် လုပ် မ ရှိ ကြ သူ များ"
90,"မောင်မောင် တို့ ပဲ အိတ် များ ကို ဘုရင့်နောင် ကားဝင်း မှ ပွဲရုံ သို့ သာ ပို့ လေ့ ရှိ သည် ။","မောင်မောင် တို့ ပဲ အိတ် များ ကို ကုန်တင်ကား ဖြင့် ဘုရင့်နောင် ပွဲရုံ သို့ သယ်ယူ လာ ကြ သည် ။"
91,"​ကျေးဇူး ကြီး လှ ပါ တယ်","ကျေးဇူး က တကယ် ရှိ လား"
92,"နံနက်စာ ဒံပေါက် ဆက်ကပ် ခဲ့ ပါ တယ် ။","နံနက်စာ ဒံပေါက် ကပ်လှူ ခဲ့ ပါ တယ် ။"
93,"ပျော် စရာ ကြီး","ပျော် စရာ ကြီး ပေါ့ ကွာ"
94,"သိမ်းသွင်း သည်","ဖြားယောင်း သည်"
95,"မူးဝေ နေ တယ် ။","မူးရူး နေ တယ် ။"
96,"ထို ကဲ့သို့ ပင် တတ် သမျှ ပညာ ကို ဖန်တီး ကာ အသုံးပြု လိုက် သည် ။","ထို ကဲ့သို့ ပင် တတ် သမျှ ပညာ ကို ကြံဖန် ကာ အသုံးပြု လိုက် သည် ။"
97,"ရွံ စရာ ကြီး ပါ","ရွံ စရာ မ လို ဘူး"
98,"တော် ပါ ပေ တယ် ကွယ်","တကယ် ကို တော် တယ်"
99,"ဒီ အကြောင်း တွေ ကို မေ့မေ့ပျောက်ပျောက် ထား လိုက် ပါ ပြီ ။","ဒီ အကြောင်း တွေ ကို ပွဲပြီးမီးသေ ထား လိုက် ပါ ပြီ ။"
100,"ပျော် စရာ ကြီး နေ မှာ နော်","ပျော် စရာ ကြီး နေ မှာ ပဲ"
101,"တလွဲ ဆံပင် ကောင်း ","တလွဲ ဆံပင် ကောင်း ဆို တာ ဒီ လူမျိုးလား"
102,"နောက် ၁ ခု ခင်ဗျား အာရုံစိုက် စေ မဲ့ နေရာ က တော့ ကမ္ဘာကျော် ဘရွန်းစ် တိရစ္ဆာန်ရုံ ဖြစ် ပါ တယ် ။","ကလေး တွေ အားလုံး က တော့ တိရစ္ဆာန်ရုံ ဆို ရင် ဘယ် မှာ ဖြစ် ဖြစ် သွား ချင် ကြ တာ ပဲ ။"
103,"ည က ကောင်းကောင်း မ အိပ် ရ ဘူး လား ။","ည က ကောင်းကောင်း အိပ်ပျော် သွား တယ် ။"
104,"ကတီပါ တဘက် ကို ကိုယ် ပေါ် မှာ လွှမ်း လာ ခဲ့ သည်","ကတီပါ တဘက် ကို ကိုယ် ပေါ် မှာ လွှမ်း လာ သူ ကို သိ လား ။"
105,"သူတောင်းစား ရိုးရာ ကို ကဖျက်ယဖျက် လုပ် ချင် တဲ့ ကာတွန်း ဆရာ","သူ က ရိုးရာ ကို ကောင်းကောင်းမွန်မွန် ထိန်းသိမ်း ချင် တဲ့ ကာတွန်း ဆရာ ပါ"
106,"တရားမျှတ မှု ရှိ ကြ ပါစေ","တရားမျှတ မှု ကို ရ ပါစေ"
107,"ဆက် လုပ် ပါ","ဆက် လုပ် ကြ ပါ"
108,"ရွံ လိုက် တာ ။","ရွှံ့ ထူ လိုက် တာ ။"
109,"ဂရု မ စိုက် ပါ နဲ့ ။","ဂရုစိုက် သင့် တာ ပေါ့ ။"
110,"တစ် မူး ရ လို့ တစ် ပဲ လှူ တို့ ရှမ်း တောင်သူ တူ နိုင် ရိုး လား ။","တစ် မူး ရ လို့ တစ် ပဲ လှူ တတ် တဲ့ စိတ် ကို လူတိုင်း မွေးဖွား နိုင် ပါစေ ။"
111,"သူ တို့ ဆိုင် က ကျောက် ပုစွန် နဲ့ သူ တို့ နာမည်ကြီး နေ တာ ။","သူ တို့ ဆိုင် က ငါးကင် နဲ့ သူ တို့ နာမည်ပျက် နေ တာ ။"
112,"မတူကွဲပြား မှု တွေ အမြဲတမ်း ရှိ နေ တယ် ။","မတူခြားနား မှု တွေ အမြဲတမ်း ရှိ နေ တယ် ။"
113,"သူ က ချေးငွေ ကို တစ်တိတစ်တိ နဲ့ နည်းနည်းချင်း ပြန်ဆပ် တယ် အားလုံး ကို တစ်ခါတည်း ဆပ် တာ မ ဟုတ် ဘူး ။","သူ့ ဆီ က ချေးငွေ တွေ ကို ကျွန်တော် တစ်လုံးတစ်ခဲတည်း ပြန်ဆပ် ပေး နိုင် ခဲ့ ပါ တယ် ။"
114,"ဘယ်လောက် ထိတ်လန့် သလဲ ။","ဘယ်လောက် ရယ် စရာ ကောင်း လိုက် လဲ ။"
115,"ကျွန်တော် ခါတိုင်း အချိန် ပဲ အိမ် က ထွက် ပါ တယ် ၊ ဒီ ကို နှစ် နာရီ လောက် မောင်း ရ ပါ တယ် ။","ခါတိုင်း အချိန် ထက် ကျွန်တော် အိမ် ကို နောက်ကျ ပြန် ခဲ့ ပါ တယ် ၊ နှစ် နာရီ လောက် နောက်ကျ တော့ မိန်းမ အိမ် ပေါ် မှ မောင်းချ ခဲ့ တယ် ။"
116,"ဆက် ကြိုးစား ကြစို့","ဆက် ပြီး ကြိုးစား ထား ကြ ပါ"
117,"ပူ နေဆဲ ရှိ တုန်း ချက်ချင်း ချကျွေး ပါ ။","ပူ နေတုန်း ချက်ချင်း ချကျွေး ခဲ့ လို့ မ စား နိုင် တော့ ဘူး ။"
118,"သူ လက်သမား အလုပ် ကို ကောင်းကောင်း တတ်မြောက် ပါ တယ်","သူ လက်သမား အလုပ် ကို ကောင်းကောင်း ကျွမ်းကျင် တယ်"
119,"ကျောင်း ပြန် ပြီး တက် ချင် တယ် ။","တက် ချင် တဲ့ ကျောင်း က ပြန်ဖွင့် အုံး မှာ လား ။"
120,"ဆက် ကြိုးစား ပါ နော်","ဆက် ပြီး ကြိုးစား ကြ ပါ"
121,"သင် စိုက်ပျိုး သည့် အတိုင်း ရိတ်သိမ်း ရ ပါ လိမ့် မယ် ။","အသီး ကောင်း တွေ ရိတ်သိမ်း နိုင် ဖို့ မျိုး သန့် ကို သာ ရွေး စိုက် ပါ ။"
122,"ညည်း နေ လို့ တော့ ဘာ မှ အကြောင်း ထူး လာ မှာ မ ဟုတ် ဘူး ။","ညည်းတွား နေ လို့ တော့ ဘာ မှ အကြောင်း ထူး လာ မှာ မ ဟုတ် ဘူး ။"
123,"ကျွန်တော် ပေး တဲ့ အကြံ လက်ခံ မယ် ဆို ရင် တော့ ခင်ဗျား သူ နဲ့ နောက်ထပ် လုပ် နေ စရာ ဘာမှ မ ရှိ ဘူး ။","ခင်ဗျား သူ နဲ့ နောက်ထပ် အလုပ် လုပ် ချင် ရင် ကျွန်တော် ပေး တဲ့ အကြံ ကို လက်ခံ ပါ ။"
124,"စေတနာ ကောင်း လို့ ကံကောင်း မှာ ပါ","စေတနာ ကောင်း ရင် တစ် နေ့ ကံကောင်း လာမှာ ပါ"
125,"တလွဲ ဆံပင်ကောင်း နေ ကြ တာ တွေ ပါ","ဆံပင်ကောင်း အောင် သံလွင်ဆီ လိမ်း ကြ ပါ"
126,"ခင်ဗျား ဘာ သောက် နေ တာ လဲ ။","ကျွန်တော် သောက် ရ မယ့် ဟာ က ဒါ လား ။"
127,"စာ ကို ပီပီဆို ပါ ဝါးချ မ နေ နဲ့ ။","စာ ကို ပီပီဆို ပါ ဝါး မ နေ နဲ့ ။"
128,"ဒီ နေ့ ဘာ နေ့ ပါ လဲ ။","ဒီ နေ့ နေသာ တယ် ။"
129,"အဲဒါ ဆို ရင် အဆင်ပြေ ပါ လိမ့် မယ် ။","အဲဒါ ဆို ရင် အဆင်မပြေ နိုင် တော့ ပါ ဘူး ။"
130,"ခြင်ပေါက်ဖွား ခြင်း ကို ဘယ်လို တားဆီး မလဲ","ခြင်ပေါက်ဖွား ခြင်း ကို ဘယ်လို ကာကွယ် မလဲ"
131,"ဆရာတော် ကြီး များ အသက် ရာ ကျော် ရှည် ပါစေ","ဆရာတော် သက် ရှည် ကျန်းမာ ပါစေ ဘုရား"
132,"ဒါ တွေ ဟာ ထပ်ကာထပ်ကာ ပြောင်းလဲ လာ တာ ပါ ။","ဒါ တွေ ဟာ ဆင့်ကဲဆင့်ကဲ ပြောင်းလဲ လာ တာ ပါ ။"
133,"နှမြော လှ ပါ တယ်","နှမြော နေ လိုက် တော့"
134,"ကောင်း ရာ ဘဝ ကို ရောက် ပါစေ","ကောင်းမွန် ရာ ဘုံဘဝ ရောက် ပါစေ"
135,"နား ချိန် ရောက် တာ နဲ့ စကား တွေ တတွတ်တွတ်ပြော နေ ကြ တော့ တယ် ။","နား ချိန် ရောက် တာ နဲ့ စကား တွေ တွတ် နေ ကြ တော့ တယ် ။"
136,"ဟို တစ် နေ့ က ကျုပ် အိမ် က မိန်းမ တွေ အီစတာ ပွဲတော် အတွက် ဆေးကြော ပြီး အိမ် သန့်ရှင်း ရေး လုပ် ကြ တယ် ။","ဟို တစ် နေ့ က ကျွန်တော့် အိမ် က လူ တွေ အီစတာ ပွဲတော် အတွက် လိုအပ် မည့် ပစ္စည်း တွေ သွား ဝယ်လာ ကြ တယ် ။"
137,"တော် လိုက် တာ ကွ","ညံ့ လွန်း တယ် ကွ ။"
138,"ဆံပင် တွေ လိပ် ထား တာ လား ။","ဆံပင် တွေ တွန့် ထား တာ လား ။"
139,"သူ့ ရဲ့ အခက်အခဲ က ဆုံးဖြတ် ချက် ကို မ ချ နိုင် ခြင်း ပဲ ။","ဆုံးဖြတ် ချက် ကို မြန်မြန် ချ နိုင် ခြင်း က သူ့ ရဲ့ အားသာ ချက် ပဲ ။"
140,"တော်ရာ တွင် ဝှက် ၍ အမူမပျက် ပင် နေ လိုက် လေ သည် ။","တော်ရာ တွင် ဝှက် ၍ ဟန်မပျက် ခိုးယူ သွား ကြ သည် ။"
141,"ဘယ်သူ ဦးဆောင် တာ လဲ ။","ဘယ်သူ ထွက်ပြေး တာ လဲ ။"
142,"ကလေး တွေ ကို လည်း လိမ္မာ အောင် သွန်သင် ရ ပါ တယ် ။","ကလေး တွေ ကို လည်း ကစား တတ် အောင် သင် ရ ပါ တယ် ။"
143,"စကား ခြောက် ခွန်း ကို သူမ မထစ်မငေါ့ ရွတ်ပြ နိုင် တယ် ဆို တာ ခင်ဗျား ယုံ သလား ။","စကား ခြောက် ခွန်း ကို သူမ ကြောင်းကြောင်းပြေး ရွတ်ပြ နိုင် တယ် ဆို တာ ခင်ဗျား ယုံ သလား ။"
144,"စဉ်းစား သည်","စင်း ပြီး မှ စား တာ ။"
145,"နှမြော တယ် ကွာ","နှမြော တယ်"
146,"ကျွန်တော် အလုပ်ရှင် မ ဖြစ် ချင် ဘူး ။","ကျွန်တော် အလုပ်သမား ဘဝ နဲ့ ပဲ မ နေ ချင် ဘူး ။"
147,"သူ ဆင်ခြေပေး နေ တယ် ။","သူ ဆင်ခြေဆင်လက်ပေး နေ တယ် ။"
148,"လက် မ မြှောက် နဲ့ ။","မ ကြောက် ပါ နဲ့ ။"
149,"စက်ဘီး စီး သူ က တစ် နှစ် လုံး သဲသဲမဲမဲ လေ့ကျင့် ခဲ့ တယ် ။","စက်ဘီး စီး သူ က တစ် နှစ် လုံး သဲကြီးမဲကြီး လေ့ကျင့် ခဲ့ တာ ။"
150,"သူ အလွဲလွဲအမှားမှား တွေ ဖြစ် ခဲ့ တယ် ။","သူ စိတ်လှုပ်ရှား ပေမဲ့ လုပ် နိုင် ခဲ့ ပါ တယ် ။"
151,"ဆက် ကြိုးစား နော် ဖိုက်တင်း","ဆက် ကြိုးစား ပေး ပါ"
152,"ဒေါ်လာ ၅၀ တန် ကို အကြွေ လဲ ပေး လို့ ရ ပါ သလား ။","ဒေါ်လာ ၅၀ တန် အပြဲ ကို အကောင်း နဲ့ လဲ ပေး လို့ ရ ပါ သလား ။"
153,"မင်း ရဲ့ အဖြေ က မ ပြည့်စုံ ဘူး ။","မင်း ရဲ့ အဖြေ က ပြည့်စုံ လွန်း တယ် ။"
154,"ဆေး ထား တာ များ ပြောင် နေ တာ ပဲ ။","ဆေး ထား တာ များ ဝင်းပြောင် နေ တာ ပဲ ။"
155,"ကား ငှား တဲ့ ရုံးခန်း က ဘယ် မှာ ပါ လဲ ။","ရုံးခန်း မှာ ကား လာ ငှား လှည့် ပါ ။"
156,"ရထား ဆိုက်ရောက် ချိန် က ဘယ် အချိန် လဲ","ရထား ရောက် မယ့် အချိန် က ဘယ် အချိန် လဲ"
157,"ကောင်း လိုက် တာ","ကောင်း ပ ကွာ"
