69,လေယာဉ် များ အားလုံး ရန်ကုန် နိုင်ငံတကာ လေဆိပ် မှ ထွက်ခွာ ကြ သည် ။,မော်တော်ယာဉ် များ အားလုံး အဝေးပြေး ဂိတ် မှ ထွက်ခွာ ကြ သည် ။,0
70,ဒါ ကို မ မှာ ထား ပါ ဘူး ။,ဒါ ကို မှာ ထား ပါ တယ် ။,0
71,သူ က သူမ ကို အတိအလင်း စွပ်စွဲ တယ် ။,သူ က သူမ ကို ပေါ်တင် ချစ်ခွင့်ပန် ခဲ့ တယ် ။,0
72,အရွယ်လေး က ငယ်ငယ် ကြာကြည့် ကြည့်တတ် နေ ပြီ နော်,အရွယ်က ငယ်ငယ် ရှိသေး ကြာပစ် နေ ပြီ,1
73,မီးပျက် သွား တာ ကြောင့် တစ် မြို့ လုံး အမှောင် ဖုံးလွှမ်း သွား ခြင်း ။,မီးပျက် သွား တာ ကြောင့် တစ် မြို့ လုံး မီးစက်သံ တွေ နဲ့ ဆူညံ သွား ခဲ့ တယ် ။,0
74,ရှိခိုး ဦးခိုက် ကန်တော့ ပါ တယ်,ရှိခိုး ကန်တော့ ဦးခိုက် ပါ ၏,1
75,မင်း ကို ငါ ယုံကြည် ပါ တယ်,မင်း ကို ငါ အားကိုးအားထား ပြု ပါ တယ်,1
76,တကယ် တော် တယ် နော်,တော် ပါ တယ် ကွာ,1
77,တော် လိုက် တာ အောင်မြင် မှု သရဖူ ဆောင်း နိုင် ပါစေ,တော် လိုက် တာ အောင်မြင် ပါစေ နော်,1
78,ဟေမာ အတွင်း သို့ ဝင် ၍ တရား အားထုတ် ကြ သည် ။,ဂနိုင် အတွင်း သို့ ဝင် ၍ တရား အားထုတ် ကြ သည် ။,1
79,ခင်ဗျား သွား ရေး လာ ရေး ကို ဘယ်လို လုပ် မလဲ ။,ခင်ဗျား စား ရေး သောက် ရေး ကို ဘယ်လို လုပ် မလဲ ။,0
80,ကျွန်တော် တစ် ခု မှ မ ကြိုက် ဘူး ၊ ဘာမှ မ ပါ တာ ပဲ ကျွန်တော် ကြိုက် တယ် ။,ကျွန်တော် ဒီဟာ တွေ ကို တစ် ခု တောင် မ ရောင်း နိုင် ဘူး ၊ အကုန်လုံး ကို သဘောကျ တယ် ။,0
81,ဒီ အစီအစဉ် ကောင်း ပါ တယ်,ဒီ အစီအစဉ် ကို သဘောကျ တယ်,0
82,တောင် တက် လမ်း တွေ က ကောက်ကွေး နေ တယ် ။,တောင် တက် လမ်း တွေ က ကြမ်း တယ် ။,0
83,နှမြောတသသ ဝမ်းနည်း ရ ပါ သည်,နှမြောတသ ဖြစ် ရ ပါ တယ်,1
84,တော် လိုက် တာ ကြိုးစား ထား ပါ,တော် လိုက် တာ ကြိုးစား,1
85,ဆရာတော် ဘုရား ကြီး နေကောင်း ပါစေ,ဆရာတော် ကြီး များ သက်တော် ရာ ကျော် ရှည် ပါစေ ဘုရား,1
86,သူ့ ကို သူမ ဆေးရုံ ခေါ် မ သွား ဘူး လား ။,သူမ က ဆေးရုံ ကို ဘယ်သူ မှ လာ တာ မ ကြိုက် ဘူး ။,0
87,ဒီ ကို လာ ဖို့ သူမ ကို ကျွန်တော် တို့ ပြော ထား လား ။,ဒီ ကို လာ ဖို့ ကျွန်တော့် ကို သူမ ပြော ထား တယ် ။,0
88,ကြည်ညို စွာ ဦးတင် ပါ တယ်,ကြည်ညို ဖူးမြော် ပါ ၏,1
89,စောက် လုပ် မ ရှိ,စောက် လုပ် မ ရှိ ကြ သူ များ,1
90,မောင်မောင် တို့ ပဲ အိတ် များ ကို ဘုရင့်နောင် ကားဝင်း မှ ပွဲရုံ သို့ သာ ပို့ လေ့ ရှိ သည် ။,မောင်မောင် တို့ ပဲ အိတ် များ ကို ကုန်တင်ကား ဖြင့် ဘုရင့်နောင် ပွဲရုံ သို့ သယ်ယူ လာ ကြ သည် ။,0
91,​ကျေးဇူး ကြီး လှ ပါ တယ်,ကျေးဇူး က တကယ် ရှိ လား,0
92,နံနက်စာ ဒံပေါက် ဆက်ကပ် ခဲ့ ပါ တယ် ။,နံနက်စာ ဒံပေါက် ကပ်လှူ ခဲ့ ပါ တယ် ။,1
93,ပျော် စရာ ကြီး,ပျော် စရာ ကြီး ပေါ့ ကွာ,1
94,သိမ်းသွင်း သည်,ဖြားယောင်း သည်,1
95,မူးဝေ နေ တယ် ။,မူးရူး နေ တယ် ။,0
96,ထို ကဲ့သို့ ပင် တတ် သမျှ ပညာ ကို ဖန်တီး ကာ အသုံးပြု လိုက် သည် ။,ထို ကဲ့သို့ ပင် တတ် သမျှ ပညာ ကို ကြံဖန် ကာ အသုံးပြု လိုက် သည် ။,1
97,ရွံ စရာ ကြီး ပါ,ရွံ စရာ မ လို ဘူး,0
98,တော် ပါ ပေ တယ် ကွယ်,တကယ် ကို တော် တယ်,1
99,ဒီ အကြောင်း တွေ ကို မေ့မေ့ပျောက်ပျောက် ထား လိုက် ပါ ပြီ ။,ဒီ အကြောင်း တွေ ကို ပွဲပြီးမီးသေ ထား လိုက် ပါ ပြီ ။,1
100,ပျော် စရာ ကြီး နေ မှာ နော်,ပျော် စရာ ကြီး နေ မှာ ပဲ,1
101,တလွဲ ဆံပင် ကောင်း ,တလွဲ ဆံပင် ကောင်း ဆို တာ ဒီ လူမျိုးလား,1
102,နောက် ၁ ခု ခင်ဗျား အာရုံစိုက် စေ မဲ့ နေရာ က တော့ ကမ္ဘာကျော် ဘရွန်းစ် တိရစ္ဆာန်ရုံ ဖြစ် ပါ တယ် ။,ကလေး တွေ အားလုံး က တော့ တိရစ္ဆာန်ရုံ ဆို ရင် ဘယ် မှာ ဖြစ် ဖြစ် သွား ချင် ကြ တာ ပဲ ။,0
103,ည က ကောင်းကောင်း မ အိပ် ရ ဘူး လား ။,ည က ကောင်းကောင်း အိပ်ပျော် သွား တယ် ။,0
104,ကတီပါ တဘက် ကို ကိုယ် ပေါ် မှာ လွှမ်း လာ ခဲ့ သည်,ကတီပါ တဘက် ကို ကိုယ် ပေါ် မှာ လွှမ်း လာ သူ ကို သိ လား ။,0
105,သူတောင်းစား ရိုးရာ ကို ကဖျက်ယဖျက် လုပ် ချင် တဲ့ ကာတွန်း ဆရာ,သူ က ရိုးရာ ကို ကောင်းကောင်းမွန်မွန် ထိန်းသိမ်း ချင် တဲ့ ကာတွန်း ဆရာ ပါ,0
106,တရားမျှတ မှု ရှိ ကြ ပါစေ,တရားမျှတ မှု ကို ရ ပါစေ,1
107,ဆက် လုပ် ပါ,ဆက် လုပ် ကြ ပါ,1
108,ရွံ လိုက် တာ ။,ရွှံ့ ထူ လိုက် တာ ။,0
109,ဂရု မ စိုက် ပါ နဲ့ ။,ဂရုစိုက် သင့် တာ ပေါ့ ။,0
110,တစ် မူး ရ လို့ တစ် ပဲ လှူ တို့ ရှမ်း တောင်သူ တူ နိုင် ရိုး လား ။,တစ် မူး ရ လို့ တစ် ပဲ လှူ တတ် တဲ့ စိတ် ကို လူတိုင်း မွေးဖွား နိုင် ပါစေ ။,0
111,သူ တို့ ဆိုင် က ကျောက် ပုစွန် နဲ့ သူ တို့ နာမည်ကြီး နေ တာ ။,သူ တို့ ဆိုင် က ငါးကင် နဲ့ သူ တို့ နာမည်ပျက် နေ တာ ။,0
112,မတူကွဲပြား မှု တွေ အမြဲတမ်း ရှိ နေ တယ် ။,မတူခြားနား မှု တွေ အမြဲတမ်း ရှိ နေ တယ် ။,1
113,သူ က ချေးငွေ ကို တစ်တိတစ်တိ နဲ့ နည်းနည်းချင်း ပြန်ဆပ် တယ် အားလုံး ကို တစ်ခါတည်း ဆပ် တာ မ ဟုတ် ဘူး ။,သူ့ ဆီ က ချေးငွေ တွေ ကို ကျွန်တော် တစ်လုံးတစ်ခဲတည်း ပြန်ဆပ် ပေး နိုင် ခဲ့ ပါ တယ် ။,0
114,ဘယ်လောက် ထိတ်လန့် သလဲ ။,ဘယ်လောက် ရယ် စရာ ကောင်း လိုက် လဲ ။,0
115,ကျွန်တော် ခါတိုင်း အချိန် ပဲ အိမ် က ထွက် ပါ တယ် ၊ ဒီ ကို နှစ် နာရီ လောက် မောင်း ရ ပါ တယ် ။,ခါတိုင်း အချိန် ထက် ကျွန်တော် အိမ် ကို နောက်ကျ ပြန် ခဲ့ ပါ တယ် ၊ နှစ် နာရီ လောက် နောက်ကျ တော့ မိန်းမ အိမ် ပေါ် မှ မောင်းချ ခဲ့ တယ် ။,0
116,ဆက် ကြိုးစား ကြစို့,ဆက် ပြီး ကြိုးစား ထား ကြ ပါ,1
117,ပူ နေဆဲ ရှိ တုန်း ချက်ချင်း ချကျွေး ပါ ။,ပူ နေတုန်း ချက်ချင်း ချကျွေး ခဲ့ လို့ မ စား နိုင် တော့ ဘူး ။,0
118,သူ လက်သမား အလုပ် ကို ကောင်းကောင်း တတ်မြောက် ပါ တယ်,သူ လက်သမား အလုပ် ကို ကောင်းကောင်း ကျွမ်းကျင် တယ်,1
119,ကျောင်း ပြန် ပြီး တက် ချင် တယ် ။,တက် ချင် တဲ့ ကျောင်း က ပြန်ဖွင့် အုံး မှာ လား ။,0
120,ဆက် ကြိုးစား ပါ နော်,ဆက် ပြီး ကြိုးစား ကြ ပါ,1
121,သင် စိုက်ပျိုး သည့် အတိုင်း ရိတ်သိမ်း ရ ပါ လိမ့် မယ် ။,အသီး ကောင်း တွေ ရိတ်သိမ်း နိုင် ဖို့ မျိုး သန့် ကို သာ ရွေး စိုက် ပါ ။,0
122,ညည်း နေ လို့ တော့ ဘာ မှ အကြောင်း ထူး လာ မှာ မ ဟုတ် ဘူး ။,ညည်းတွား နေ လို့ တော့ ဘာ မှ အကြောင်း ထူး လာ မှာ မ ဟုတ် ဘူး ။,1
123,ကျွန်တော် ပေး တဲ့ အကြံ လက်ခံ မယ် ဆို ရင် တော့ ခင်ဗျား သူ နဲ့ နောက်ထပ် လုပ် နေ စရာ ဘာမှ မ ရှိ ဘူး ။,ခင်ဗျား သူ နဲ့ နောက်ထပ် အလုပ် လုပ် ချင် ရင် ကျွန်တော် ပေး တဲ့ အကြံ ကို လက်ခံ ပါ ။,0
124,စေတနာ ကောင်း လို့ ကံကောင်း မှာ ပါ,စေတနာ ကောင်း ရင် တစ် နေ့ ကံကောင်း လာမှာ ပါ,1
125,တလွဲ ဆံပင်ကောင်း နေ ကြ တာ တွေ ပါ,ဆံပင်ကောင်း အောင် သံလွင်ဆီ လိမ်း ကြ ပါ,0
126,ခင်ဗျား ဘာ သောက် နေ တာ လဲ ။,ကျွန်တော် သောက် ရ မယ့် ဟာ က ဒါ လား ။,0
127,စာ ကို ပီပီဆို ပါ ဝါးချ မ နေ နဲ့ ။,စာ ကို ပီပီဆို ပါ ဝါး မ နေ နဲ့ ။,1
128,ဒီ နေ့ ဘာ နေ့ ပါ လဲ ။,ဒီ နေ့ နေသာ တယ် ။,0
129,အဲဒါ ဆို ရင် အဆင်ပြေ ပါ လိမ့် မယ် ။,အဲဒါ ဆို ရင် အဆင်မပြေ နိုင် တော့ ပါ ဘူး ။,0
130,ခြင်ပေါက်ဖွား ခြင်း ကို ဘယ်လို တားဆီး မလဲ,ခြင်ပေါက်ဖွား ခြင်း ကို ဘယ်လို ကာကွယ် မလဲ,1
131,ဆရာတော် ကြီး များ အသက် ရာ ကျော် ရှည် ပါစေ,ဆရာတော် သက် ရှည် ကျန်းမာ ပါစေ ဘုရား,1
132,ဒါ တွေ ဟာ ထပ်ကာထပ်ကာ ပြောင်းလဲ လာ တာ ပါ ။,ဒါ တွေ ဟာ ဆင့်ကဲဆင့်ကဲ ပြောင်းလဲ လာ တာ ပါ ။,1
133,နှမြော လှ ပါ တယ်,နှမြော နေ လိုက် တော့,0
134,ကောင်း ရာ ဘဝ ကို ရောက် ပါစေ,ကောင်းမွန် ရာ ဘုံဘဝ ရောက် ပါစေ,1
135,နား ချိန် ရောက် တာ နဲ့ စကား တွေ တတွတ်တွတ်ပြော နေ ကြ တော့ တယ် ။,နား ချိန် ရောက် တာ နဲ့ စကား တွေ တွတ် နေ ကြ တော့ တယ် ။,1
136,ဟို တစ် နေ့ က ကျုပ် အိမ် က မိန်းမ တွေ အီစတာ ပွဲတော် အတွက် ဆေးကြော ပြီး အိမ် သန့်ရှင်း ရေး လုပ် ကြ တယ် ။,ဟို တစ် နေ့ က ကျွန်တော့် အိမ် က လူ တွေ အီစတာ ပွဲတော် အတွက် လိုအပ် မည့် ပစ္စည်း တွေ သွား ဝယ်လာ ကြ တယ် ။,0
137,တော် လိုက် တာ ကွ,ညံ့ လွန်း တယ် ကွ ။,0
138,ဆံပင် တွေ လိပ် ထား တာ လား ။,ဆံပင် တွေ တွန့် ထား တာ လား ။,1
139,သူ့ ရဲ့ အခက်အခဲ က ဆုံးဖြတ် ချက် ကို မ ချ နိုင် ခြင်း ပဲ ။,ဆုံးဖြတ် ချက် ကို မြန်မြန် ချ နိုင် ခြင်း က သူ့ ရဲ့ အားသာ ချက် ပဲ ။,0
140,တော်ရာ တွင် ဝှက် ၍ အမူမပျက် ပင် နေ လိုက် လေ သည် ။,တော်ရာ တွင် ဝှက် ၍ ဟန်မပျက် ခိုးယူ သွား ကြ သည် ။,0
141,ဘယ်သူ ဦးဆောင် တာ လဲ ။,ဘယ်သူ ထွက်ပြေး တာ လဲ ။,0
142,ကလေး တွေ ကို လည်း လိမ္မာ အောင် သွန်သင် ရ ပါ တယ် ။,ကလေး တွေ ကို လည်း ကစား တတ် အောင် သင် ရ ပါ တယ် ။,0
143,စကား ခြောက် ခွန်း ကို သူမ မထစ်မငေါ့ ရွတ်ပြ နိုင် တယ် ဆို တာ ခင်ဗျား ယုံ သလား ။,စကား ခြောက် ခွန်း ကို သူမ ကြောင်းကြောင်းပြေး ရွတ်ပြ နိုင် တယ် ဆို တာ ခင်ဗျား ယုံ သလား ။,1
144,စဉ်းစား သည်,စင်း ပြီး မှ စား တာ ။,0
145,နှမြော တယ် ကွာ,နှမြော တယ်,1
146,ကျွန်တော် အလုပ်ရှင် မ ဖြစ် ချင် ဘူး ။,ကျွန်တော် အလုပ်သမား ဘဝ နဲ့ ပဲ မ နေ ချင် ဘူး ။,0
147,သူ ဆင်ခြေပေး နေ တယ် ။,သူ ဆင်ခြေဆင်လက်ပေး နေ တယ် ။,1
148,လက် မ မြှောက် နဲ့ ။,မ ကြောက် ပါ နဲ့ ။,0
149,စက်ဘီး စီး သူ က တစ် နှစ် လုံး သဲသဲမဲမဲ လေ့ကျင့် ခဲ့ တယ် ။,စက်ဘီး စီး သူ က တစ် နှစ် လုံး သဲကြီးမဲကြီး လေ့ကျင့် ခဲ့ တာ ။,1
150,သူ အလွဲလွဲအမှားမှား တွေ ဖြစ် ခဲ့ တယ် ။,သူ စိတ်လှုပ်ရှား ပေမဲ့ လုပ် နိုင် ခဲ့ ပါ တယ် ။,0
151,ဆက် ကြိုးစား နော် ဖိုက်တင်း,ဆက် ကြိုးစား ပေး ပါ,1
152,ဒေါ်လာ ၅၀ တန် ကို အကြွေ လဲ ပေး လို့ ရ ပါ သလား ။,ဒေါ်လာ ၅၀ တန် အပြဲ ကို အကောင်း နဲ့ လဲ ပေး လို့ ရ ပါ သလား ။,0
153,မင်း ရဲ့ အဖြေ က မ ပြည့်စုံ ဘူး ။,မင်း ရဲ့ အဖြေ က ပြည့်စုံ လွန်း တယ် ။,0
154,ဆေး ထား တာ များ ပြောင် နေ တာ ပဲ ။,ဆေး ထား တာ များ ဝင်းပြောင် နေ တာ ပဲ ။,1
155,ကား ငှား တဲ့ ရုံးခန်း က ဘယ် မှာ ပါ လဲ ။,ရုံးခန်း မှာ ကား လာ ငှား လှည့် ပါ ။,0
156,ရထား ဆိုက်ရောက် ချိန် က ဘယ် အချိန် လဲ,ရထား ရောက် မယ့် အချိန် က ဘယ် အချိန် လဲ,1
157,ကောင်း လိုက် တာ,ကောင်း ပ ကွာ,1
