197,ပင်ဆယ်ဗေးနီးယား ကို ဘယ်နှစ်မိုင် လဲ ။,ပင်ဆယ် ဗေးနီးယား ကို ဘယ်နမိုင် ဝေး လဲ ။,1
198,ပျော် တယ် ။,ပျက် တယ် ။,0
199,ပြတင်းပေါက် နား မှာ စားပွဲ လို ချင် တယ် ။,ပြတင်းပေါက် နား က စားပွဲ လို ချင် တယ် ။,1
200,ပိုက်ဆံ ဘယ်လောက် ရှာ နိုင် လဲ ။,ပိုက်ဆံ ဘယ်လောက် တောင် ရှာ လဲ ။,1
201,ပိုက်ဆံ ဘယ်လောက် ရှိ လဲ ။,ပိုက်ဆံ ဘယ်လောက် ရှိ လို့ လဲ ။,1
202,ပိုက်ဆံ လုံးဝ မ ရှိ ဘူး ။,ပိုက်ဆံ လုံးလုံးလျားလျား မ ရှိ ဘူး ။,1
203,ပိုက်ဆံ လုံလုံလောက်လောက် မ ရှိ ဘူး ။,ပိုက်ဆံ အလုံအလောက် မ ရှိ ဘူး ။,1
204,ပိုက်ဆံ လောက် ရဲ့ လား ။,ပိုက်ဆံ လောက် သလား ။,1
205,ပိုက်ဆံ ရှိ သေး လား ။,ပိုက်ဆံ ကျန် သေး လား ။,1
206,ပေး လိုက် မယ် ။,ပေး လိုက် ပါ ။,0
207,ပေါင်မုန့် ထပ် ရ နိုင် မလား ။,ပေါက်စီ ထပ် ရ နိုင် မလား ။,0
208,ဖက်စ် ပို့ ချင် တယ် ။,ဖက်စ် ပို့ လို့ ရ မလား ။,0
209,ဖြစ် နိုင် ပါ တယ် ။,ဖြစ် နိုင် မယ် လို့ ထင် လား ။,0
210,ဖလော်ရီဒါ ကို ခဏခဏ သွား ဖြစ် သလား ။,ဖလော်ရီဒါ ကို ခဏခဏ ရောက် ဖြစ် သလား ။,1
211,ဖီလာဒယ်ဖီးယား ကို သွား မယ့် နောက် ဘတ်စ်ကား က ဘယ် အချိန် လဲ ။,ဖီလာဒယ်ဖီးယား ကို နောက် ဘတ်စ်ကား ထွက် ဖို့ ရှိ လား ။,0
212,ဖုန်းဆက် ချင် တယ် ။,ဖုန်း ဆက်သွယ် ချင် တယ် ။,1
213,ဖုန်း နံပါတ် ဘယ်လောက် လဲ ။,ဖုန်း နံပါတ် ရ နိုင် မလား ။,1
214,ဘဏ် ဘယ် အချိန် ဖွင့် သလဲ ။,ဘဏ် က ဘယ် အချိန် ဖွင့် တာ လဲ ။,1
215,ဘဏ် က ဝေး လား ။,ဘဏ် က နီး လား ။,1
